,char_id,example #,x,y
0,1474,0,0.21333333333333335,0.72
1,1474,1,0.2733333333333333,0.7933333333333333
2,1474,2,0.16666666666666666,0.74
3,1474,3,0.7333333333333333,0.3
4,1474,4,0.7866666666666666,0.3
5,1474,5,0.8,0.8266666666666667
6,1474,6,0.7466666666666667,0.26666666666666666
7,1474,7,0.7733333333333333,0.6933333333333334
8,1474,8,0.78,0.7
9,1474,9,0.8266666666666667,0.7
10,1474,10,0.22,0.7266666666666667
11,1474,11,0.2733333333333333,0.3333333333333333
12,1474,12,0.19333333333333333,0.7133333333333334
13,1474,13,0.6666666666666666,0.7266666666666667
14,1474,14,0.31333333333333335,0.22666666666666666
15,1474,15,0.20666666666666667,0.76
16,1474,16,0.24666666666666667,0.32
17,1474,17,0.2866666666666667,0.24666666666666667
18,1474,18,0.22,0.8066666666666666
19,1474,19,0.18,0.6733333333333333
20,1474,20,0.68,0.68
21,1474,21,0.29333333333333333,0.8133333333333334
22,1474,22,0.7933333333333333,0.78
23,1474,23,0.78,0.8066666666666666
