,char_id,example #,x,y
0,1484,0,0.7733333333333333,0.7866666666666666
1,1484,1,0.2866666666666667,0.19333333333333333
2,1484,2,0.7466666666666667,0.78
3,1484,3,0.8,0.7933333333333333
4,1484,4,0.16666666666666666,0.7066666666666667
5,1484,5,0.2866666666666667,0.25333333333333335
6,1484,6,0.3,0.23333333333333334
7,1484,7,0.78,0.8266666666666667
8,1484,8,0.6866666666666666,0.8
9,1484,9,0.7333333333333333,0.7933333333333333
10,1484,10,0.22,0.26666666666666666
11,1484,11,0.28,0.24
12,1484,12,0.3333333333333333,0.32666666666666666
13,1484,13,0.2866666666666667,0.8
14,1484,14,0.7333333333333333,0.3
15,1484,15,0.7933333333333333,0.7333333333333333
16,1484,16,0.74,0.29333333333333333
17,1484,17,0.68,0.78
18,1484,18,0.82,0.7266666666666667
19,1484,19,0.22666666666666666,0.7
20,1484,20,0.22666666666666666,0.7066666666666667
21,1484,21,0.17333333333333334,0.6933333333333334
22,1484,22,0.18,0.8333333333333334
23,1484,23,0.20666666666666667,0.6866666666666666
