,char_id,example #,x,y
0,1536,0,0.6933333333333334,0.6733333333333333
1,1536,1,0.6933333333333334,0.8066666666666666
2,1536,2,0.3333333333333333,0.7666666666666667
3,1536,3,0.7733333333333333,0.7333333333333333
4,1536,4,0.7466666666666667,0.21333333333333335
5,1536,5,0.8333333333333334,0.30666666666666664
6,1536,6,0.23333333333333334,0.32
7,1536,7,0.76,0.24
8,1536,8,0.7933333333333333,0.68
9,1536,9,0.32,0.7333333333333333
10,1536,10,0.23333333333333334,0.7066666666666667
11,1536,11,0.7533333333333333,0.7133333333333334
12,1536,12,0.22666666666666666,0.2866666666666667
13,1536,13,0.3,0.19333333333333333
14,1536,14,0.18,0.68
15,1536,15,0.31333333333333335,0.7866666666666666
16,1536,16,0.32666666666666666,0.74
17,1536,17,0.17333333333333334,0.3
18,1536,18,0.26,0.6733333333333333
19,1536,19,0.6866666666666666,0.19333333333333333
20,1536,20,0.17333333333333334,0.29333333333333333
21,1536,21,0.3,0.8
22,1536,22,0.32,0.24
23,1536,23,0.8066666666666666,0.23333333333333334
