,char_id,example #,x,y
0,1548,0,0.2,0.6866666666666666
1,1548,1,0.68,0.26666666666666666
2,1548,2,0.18,0.7533333333333333
3,1548,3,0.19333333333333333,0.22
4,1548,4,0.6733333333333333,0.7933333333333333
5,1548,5,0.32,0.76
6,1548,6,0.17333333333333334,0.6666666666666666
7,1548,7,0.18,0.7266666666666667
8,1548,8,0.24666666666666667,0.7666666666666667
9,1548,9,0.17333333333333334,0.24
10,1548,10,0.7466666666666667,0.2
11,1548,11,0.19333333333333333,0.23333333333333334
12,1548,12,0.78,0.68
13,1548,13,0.6733333333333333,0.6866666666666666
14,1548,14,0.18,0.3
15,1548,15,0.7066666666666667,0.78
16,1548,16,0.74,0.28
17,1548,17,0.17333333333333334,0.19333333333333333
18,1548,18,0.76,0.74
19,1548,19,0.72,0.21333333333333335
20,1548,20,0.7733333333333333,0.7
21,1548,21,0.31333333333333335,0.23333333333333334
22,1548,22,0.25333333333333335,0.25333333333333335
23,1548,23,0.7933333333333333,0.24
