,char_id,example #,x,y
0,1147,0,0.8066666666666666,0.18
1,1147,1,0.24,0.3333333333333333
2,1147,2,0.74,0.26666666666666666
3,1147,3,0.7933333333333333,0.24666666666666667
4,1147,4,0.7866666666666666,0.22666666666666666
5,1147,5,0.78,0.32666666666666666
6,1147,6,0.82,0.7
7,1147,7,0.6733333333333333,0.7733333333333333
8,1147,8,0.32666666666666666,0.24666666666666667
9,1147,9,0.6666666666666666,0.78
10,1147,10,0.8266666666666667,0.8333333333333334
11,1147,11,0.78,0.7
12,1147,12,0.8,0.7733333333333333
13,1147,13,0.72,0.3
14,1147,14,0.17333333333333334,0.3
15,1147,15,0.7133333333333334,0.7733333333333333
16,1147,16,0.24,0.25333333333333335
17,1147,17,0.32666666666666666,0.7666666666666667
18,1147,18,0.82,0.26
19,1147,19,0.3,0.7733333333333333
20,1147,20,0.8,0.7133333333333334
21,1147,21,0.8266666666666667,0.72
22,1147,22,0.2733333333333333,0.7866666666666666
23,1147,23,0.24666666666666667,0.8
