,char_id,example #,x,y
0,1396,0,0.26,0.26666666666666666
1,1396,1,0.6866666666666666,0.74
2,1396,2,0.22666666666666666,0.3
3,1396,3,0.7,0.3
4,1396,4,0.8066666666666666,0.6733333333333333
5,1396,5,0.7933333333333333,0.22666666666666666
6,1396,6,0.68,0.19333333333333333
7,1396,7,0.7666666666666667,0.19333333333333333
8,1396,8,0.6666666666666666,0.7133333333333334
9,1396,9,0.32666666666666666,0.7466666666666667
10,1396,10,0.7466666666666667,0.3
11,1396,11,0.17333333333333334,0.8333333333333334
12,1396,12,0.7666666666666667,0.7133333333333334
13,1396,13,0.7266666666666667,0.18
14,1396,14,0.82,0.8333333333333334
15,1396,15,0.2,0.25333333333333335
16,1396,16,0.3,0.7866666666666666
17,1396,17,0.68,0.22
18,1396,18,0.18,0.7
19,1396,19,0.6666666666666666,0.3333333333333333
20,1396,20,0.2866666666666667,0.21333333333333335
21,1396,21,0.7666666666666667,0.31333333333333335
22,1396,22,0.16666666666666666,0.7066666666666667
23,1396,23,0.7466666666666667,0.7066666666666667
