,char_id,example #,x,y
0,1006,0,0.24666666666666667,0.22666666666666666
1,1006,1,0.23333333333333334,0.2733333333333333
2,1006,2,0.28,0.30666666666666664
3,1006,3,0.72,0.7733333333333333
4,1006,4,0.7266666666666667,0.68
5,1006,5,0.6933333333333334,0.28
6,1006,6,0.7933333333333333,0.74
7,1006,7,0.7266666666666667,0.8066666666666666
8,1006,8,0.23333333333333334,0.22
9,1006,9,0.31333333333333335,0.26666666666666666
10,1006,10,0.25333333333333335,0.19333333333333333
11,1006,11,0.6666666666666666,0.32666666666666666
12,1006,12,0.78,0.2866666666666667
13,1006,13,0.72,0.7733333333333333
14,1006,14,0.76,0.7933333333333333
15,1006,15,0.3333333333333333,0.78
16,1006,16,0.7666666666666667,0.24666666666666667
17,1006,17,0.19333333333333333,0.78
18,1006,18,0.20666666666666667,0.6733333333333333
19,1006,19,0.74,0.2866666666666667
20,1006,20,0.3,0.26
21,1006,21,0.8133333333333334,0.8
22,1006,22,0.7933333333333333,0.31333333333333335
23,1006,23,0.3333333333333333,0.25333333333333335
