,char_id,example #,x,y
0,1405,0,0.24666666666666667,0.7933333333333333
1,1405,1,0.6733333333333333,0.26666666666666666
2,1405,2,0.7133333333333334,0.2866666666666667
3,1405,3,0.6866666666666666,0.7333333333333333
4,1405,4,0.8133333333333334,0.2
5,1405,5,0.32,0.24
6,1405,6,0.8066666666666666,0.20666666666666667
7,1405,7,0.32666666666666666,0.32666666666666666
8,1405,8,0.7333333333333333,0.7533333333333333
9,1405,9,0.7533333333333333,0.20666666666666667
10,1405,10,0.32,0.24
11,1405,11,0.7266666666666667,0.76
12,1405,12,0.32,0.18666666666666668
13,1405,13,0.21333333333333335,0.22666666666666666
14,1405,14,0.20666666666666667,0.7866666666666666
15,1405,15,0.7333333333333333,0.8333333333333334
16,1405,16,0.68,0.30666666666666664
17,1405,17,0.74,0.28
18,1405,18,0.19333333333333333,0.26666666666666666
19,1405,19,0.7133333333333334,0.24
20,1405,20,0.7466666666666667,0.8266666666666667
21,1405,21,0.8266666666666667,0.6933333333333334
22,1405,22,0.6733333333333333,0.24
23,1405,23,0.2866666666666667,0.24666666666666667
