,char_id,example #,x,y
0,1154,0,0.2,0.19333333333333333
1,1154,1,0.7866666666666666,0.24666666666666667
2,1154,2,0.82,0.7466666666666667
3,1154,3,0.8066666666666666,0.7666666666666667
4,1154,4,0.24666666666666667,0.22666666666666666
5,1154,5,0.29333333333333333,0.2
6,1154,6,0.30666666666666664,0.26666666666666666
7,1154,7,0.24666666666666667,0.8
8,1154,8,0.2,0.18666666666666668
9,1154,9,0.21333333333333335,0.28
10,1154,10,0.23333333333333334,0.22
11,1154,11,0.7333333333333333,0.26
12,1154,12,0.24,0.18
13,1154,13,0.78,0.7066666666666667
14,1154,14,0.2733333333333333,0.17333333333333334
15,1154,15,0.26666666666666666,0.72
16,1154,16,0.31333333333333335,0.8
17,1154,17,0.19333333333333333,0.8
18,1154,18,0.68,0.6666666666666666
19,1154,19,0.8,0.7666666666666667
20,1154,20,0.7133333333333334,0.2733333333333333
21,1154,21,0.24666666666666667,0.30666666666666664
22,1154,22,0.17333333333333334,0.23333333333333334
23,1154,23,0.74,0.32666666666666666
