,char_id,example #,x,y
0,1094,0,0.3,0.31333333333333335
1,1094,1,0.7266666666666667,0.72
2,1094,2,0.23333333333333334,0.7266666666666667
3,1094,3,0.6666666666666666,0.7466666666666667
4,1094,4,0.17333333333333334,0.20666666666666667
5,1094,5,0.18666666666666668,0.7066666666666667
6,1094,6,0.2,0.31333333333333335
7,1094,7,0.7666666666666667,0.7133333333333334
8,1094,8,0.68,0.6666666666666666
9,1094,9,0.68,0.68
10,1094,10,0.25333333333333335,0.8066666666666666
11,1094,11,0.24666666666666667,0.18666666666666668
12,1094,12,0.8133333333333334,0.8
13,1094,13,0.8066666666666666,0.22666666666666666
14,1094,14,0.6933333333333334,0.72
15,1094,15,0.82,0.3
16,1094,16,0.8066666666666666,0.3
17,1094,17,0.74,0.8266666666666667
18,1094,18,0.6733333333333333,0.7466666666666667
19,1094,19,0.19333333333333333,0.32
20,1094,20,0.17333333333333334,0.20666666666666667
21,1094,21,0.31333333333333335,0.31333333333333335
22,1094,22,0.26666666666666666,0.7466666666666667
23,1094,23,0.6933333333333334,0.6666666666666666
