,char_id,example #,x,y
0,1001,0,0.7866666666666666,0.8266666666666667
1,1001,1,0.23333333333333334,0.8133333333333334
2,1001,2,0.23333333333333334,0.23333333333333334
3,1001,3,0.30666666666666664,0.17333333333333334
4,1001,4,0.7733333333333333,0.16666666666666666
5,1001,5,0.26,0.19333333333333333
6,1001,6,0.74,0.74
7,1001,7,0.7666666666666667,0.7933333333333333
8,1001,8,0.7,0.7466666666666667
9,1001,9,0.3,0.7
10,1001,10,0.6933333333333334,0.24666666666666667
11,1001,11,0.7066666666666667,0.24
12,1001,12,0.22666666666666666,0.6866666666666666
13,1001,13,0.8133333333333334,0.72
14,1001,14,0.6666666666666666,0.32666666666666666
15,1001,15,0.30666666666666664,0.8
16,1001,16,0.8066666666666666,0.18
17,1001,17,0.21333333333333335,0.8
18,1001,18,0.22666666666666666,0.22666666666666666
19,1001,19,0.18666666666666668,0.24666666666666667
20,1001,20,0.18666666666666668,0.6866666666666666
21,1001,21,0.7333333333333333,0.7533333333333333
22,1001,22,0.6666666666666666,0.22666666666666666
23,1001,23,0.82,0.3
