,char_id,example #,x,y
0,1364,0,0.7733333333333333,0.8
1,1364,1,0.31333333333333335,0.6666666666666666
2,1364,2,0.7066666666666667,0.24
3,1364,3,0.22,0.17333333333333334
4,1364,4,0.3333333333333333,0.24666666666666667
5,1364,5,0.31333333333333335,0.22
6,1364,6,0.6866666666666666,0.3333333333333333
7,1364,7,0.22666666666666666,0.21333333333333335
8,1364,8,0.28,0.8066666666666666
9,1364,9,0.17333333333333334,0.8333333333333334
10,1364,10,0.7733333333333333,0.19333333333333333
11,1364,11,0.7266666666666667,0.24
12,1364,12,0.28,0.21333333333333335
13,1364,13,0.24,0.18
14,1364,14,0.6866666666666666,0.8
15,1364,15,0.23333333333333334,0.8333333333333334
16,1364,16,0.8,0.7066666666666667
17,1364,17,0.8266666666666667,0.6933333333333334
18,1364,18,0.30666666666666664,0.18
19,1364,19,0.31333333333333335,0.2866666666666667
20,1364,20,0.32666666666666666,0.32666666666666666
21,1364,21,0.8266666666666667,0.8333333333333334
22,1364,22,0.8266666666666667,0.7666666666666667
23,1364,23,0.8,0.17333333333333334
