,char_id,example #,x,y
0,1243,0,0.30666666666666664,0.7133333333333334
1,1243,1,0.8,0.20666666666666667
2,1243,2,0.8066666666666666,0.72
3,1243,3,0.8,0.8066666666666666
4,1243,4,0.7866666666666666,0.8066666666666666
5,1243,5,0.21333333333333335,0.82
6,1243,6,0.6733333333333333,0.22666666666666666
7,1243,7,0.7066666666666667,0.3
8,1243,8,0.7533333333333333,0.22666666666666666
9,1243,9,0.31333333333333335,0.68
10,1243,10,0.29333333333333333,0.3
11,1243,11,0.7133333333333334,0.3
12,1243,12,0.6866666666666666,0.20666666666666667
13,1243,13,0.78,0.22666666666666666
14,1243,14,0.22666666666666666,0.31333333333333335
15,1243,15,0.7533333333333333,0.19333333333333333
16,1243,16,0.78,0.18666666666666668
17,1243,17,0.32,0.21333333333333335
18,1243,18,0.6666666666666666,0.29333333333333333
19,1243,19,0.29333333333333333,0.30666666666666664
20,1243,20,0.2733333333333333,0.24666666666666667
21,1243,21,0.7466666666666667,0.31333333333333335
22,1243,22,0.8333333333333334,0.7066666666666667
23,1243,23,0.20666666666666667,0.2733333333333333
