,char_id,example #,x,y
0,1358,0,0.20666666666666667,0.3
1,1358,1,0.7533333333333333,0.8333333333333334
2,1358,2,0.6933333333333334,0.24
3,1358,3,0.8333333333333334,0.7266666666666667
4,1358,4,0.8266666666666667,0.7
5,1358,5,0.26,0.2733333333333333
6,1358,6,0.8,0.21333333333333335
7,1358,7,0.6866666666666666,0.32666666666666666
8,1358,8,0.2733333333333333,0.26666666666666666
9,1358,9,0.26666666666666666,0.6733333333333333
10,1358,10,0.20666666666666667,0.31333333333333335
11,1358,11,0.8066666666666666,0.8066666666666666
12,1358,12,0.7066666666666667,0.23333333333333334
13,1358,13,0.6866666666666666,0.7466666666666667
14,1358,14,0.6666666666666666,0.7
15,1358,15,0.6733333333333333,0.7
16,1358,16,0.20666666666666667,0.7266666666666667
17,1358,17,0.7,0.7666666666666667
18,1358,18,0.6866666666666666,0.19333333333333333
19,1358,19,0.2733333333333333,0.29333333333333333
20,1358,20,0.18,0.21333333333333335
21,1358,21,0.21333333333333335,0.29333333333333333
22,1358,22,0.7733333333333333,0.24
23,1358,23,0.24666666666666667,0.22666666666666666
