,char_id,example #,x,y
0,1046,0,0.24666666666666667,0.19333333333333333
1,1046,1,0.18666666666666668,0.7133333333333334
2,1046,2,0.26666666666666666,0.23333333333333334
3,1046,3,0.8266666666666667,0.76
4,1046,4,0.22,0.8066666666666666
5,1046,5,0.8266666666666667,0.26666666666666666
6,1046,6,0.6666666666666666,0.22666666666666666
7,1046,7,0.7133333333333334,0.6866666666666666
8,1046,8,0.2733333333333333,0.3333333333333333
9,1046,9,0.7733333333333333,0.22666666666666666
10,1046,10,0.25333333333333335,0.24
11,1046,11,0.22666666666666666,0.18666666666666668
12,1046,12,0.2866666666666667,0.82
13,1046,13,0.20666666666666667,0.8
14,1046,14,0.20666666666666667,0.7533333333333333
15,1046,15,0.25333333333333335,0.21333333333333335
16,1046,16,0.74,0.2733333333333333
17,1046,17,0.18,0.7533333333333333
18,1046,18,0.7466666666666667,0.24666666666666667
19,1046,19,0.31333333333333335,0.6933333333333334
20,1046,20,0.8066666666666666,0.7666666666666667
21,1046,21,0.22,0.7266666666666667
22,1046,22,0.7266666666666667,0.24666666666666667
23,1046,23,0.29333333333333333,0.20666666666666667
