,char_id,example #,x,y
0,989,0,0.22666666666666666,0.8333333333333334
1,989,1,0.23333333333333334,0.17333333333333334
2,989,2,0.76,0.3333333333333333
3,989,3,0.18,0.7066666666666667
4,989,4,0.7866666666666666,0.8266666666666667
5,989,5,0.6933333333333334,0.6666666666666666
6,989,6,0.8,0.20666666666666667
7,989,7,0.22666666666666666,0.25333333333333335
8,989,8,0.32666666666666666,0.7066666666666667
9,989,9,0.26,0.22666666666666666
10,989,10,0.7666666666666667,0.6866666666666666
11,989,11,0.18666666666666668,0.24666666666666667
12,989,12,0.26,0.74
13,989,13,0.20666666666666667,0.7733333333333333
14,989,14,0.22,0.7466666666666667
15,989,15,0.21333333333333335,0.7866666666666666
16,989,16,0.30666666666666664,0.29333333333333333
17,989,17,0.7666666666666667,0.8
18,989,18,0.32666666666666666,0.2733333333333333
19,989,19,0.6733333333333333,0.78
20,989,20,0.19333333333333333,0.22666666666666666
21,989,21,0.74,0.72
22,989,22,0.28,0.29333333333333333
23,989,23,0.3333333333333333,0.6733333333333333
