,char_id,example #,x,y
0,1623,0,0.2,0.6666666666666666
1,1623,1,0.24666666666666667,0.2
2,1623,2,0.19333333333333333,0.72
3,1623,3,0.6666666666666666,0.7066666666666667
4,1623,4,0.24,0.3
5,1623,5,0.31333333333333335,0.22666666666666666
6,1623,6,0.68,0.74
7,1623,7,0.2866666666666667,0.19333333333333333
8,1623,8,0.28,0.30666666666666664
9,1623,9,0.6933333333333334,0.7466666666666667
10,1623,10,0.7933333333333333,0.16666666666666666
11,1623,11,0.21333333333333335,0.6866666666666666
12,1623,12,0.2866666666666667,0.2866666666666667
13,1623,13,0.24,0.82
14,1623,14,0.2,0.2733333333333333
15,1623,15,0.20666666666666667,0.18666666666666668
16,1623,16,0.2733333333333333,0.17333333333333334
17,1623,17,0.29333333333333333,0.8133333333333334
18,1623,18,0.7866666666666666,0.72
19,1623,19,0.76,0.7466666666666667
20,1623,20,0.19333333333333333,0.16666666666666666
21,1623,21,0.26,0.76
22,1623,22,0.20666666666666667,0.72
23,1623,23,0.76,0.22
