,char_id,example #,x,y
0,1148,0,0.18666666666666668,0.3
1,1148,1,0.7066666666666667,0.7266666666666667
2,1148,2,0.26,0.72
3,1148,3,0.8266666666666667,0.68
4,1148,4,0.31333333333333335,0.7333333333333333
5,1148,5,0.8133333333333334,0.32
6,1148,6,0.8133333333333334,0.8266666666666667
7,1148,7,0.31333333333333335,0.24666666666666667
8,1148,8,0.18,0.74
9,1148,9,0.8333333333333334,0.32
10,1148,10,0.16666666666666666,0.21333333333333335
11,1148,11,0.24,0.2
12,1148,12,0.7,0.7133333333333334
13,1148,13,0.6933333333333334,0.25333333333333335
14,1148,14,0.7466666666666667,0.26
15,1148,15,0.2,0.32
16,1148,16,0.2866666666666667,0.7866666666666666
17,1148,17,0.68,0.24666666666666667
18,1148,18,0.20666666666666667,0.23333333333333334
19,1148,19,0.29333333333333333,0.7266666666666667
20,1148,20,0.7866666666666666,0.3
21,1148,21,0.3333333333333333,0.6866666666666666
22,1148,22,0.30666666666666664,0.6866666666666666
23,1148,23,0.3,0.18
