,char_id,example #,x,y
0,979,0,0.68,0.8066666666666666
1,979,1,0.30666666666666664,0.23333333333333334
2,979,2,0.3333333333333333,0.8
3,979,3,0.7,0.2733333333333333
4,979,4,0.19333333333333333,0.17333333333333334
5,979,5,0.31333333333333335,0.6666666666666666
6,979,6,0.6933333333333334,0.16666666666666666
7,979,7,0.31333333333333335,0.7333333333333333
8,979,8,0.7533333333333333,0.2866666666666667
9,979,9,0.18666666666666668,0.26666666666666666
10,979,10,0.32,0.18
11,979,11,0.7666666666666667,0.3333333333333333
12,979,12,0.18,0.19333333333333333
13,979,13,0.31333333333333335,0.19333333333333333
14,979,14,0.2866666666666667,0.82
15,979,15,0.21333333333333335,0.7333333333333333
16,979,16,0.72,0.18
17,979,17,0.24666666666666667,0.24
18,979,18,0.2866666666666667,0.7266666666666667
19,979,19,0.25333333333333335,0.7133333333333334
20,979,20,0.22666666666666666,0.78
21,979,21,0.72,0.32666666666666666
22,979,22,0.8066666666666666,0.8266666666666667
23,979,23,0.25333333333333335,0.7733333333333333
