,char_id,example #,x,y
0,1415,0,0.68,0.7866666666666666
1,1415,1,0.2,0.78
2,1415,2,0.7066666666666667,0.7066666666666667
3,1415,3,0.3,0.82
4,1415,4,0.8133333333333334,0.76
5,1415,5,0.6666666666666666,0.2
6,1415,6,0.6666666666666666,0.7866666666666666
7,1415,7,0.28,0.29333333333333333
8,1415,8,0.8266666666666667,0.6866666666666666
9,1415,9,0.7266666666666667,0.32666666666666666
10,1415,10,0.24,0.7933333333333333
11,1415,11,0.82,0.7333333333333333
12,1415,12,0.31333333333333335,0.8
13,1415,13,0.74,0.78
14,1415,14,0.29333333333333333,0.30666666666666664
15,1415,15,0.8,0.24
16,1415,16,0.2733333333333333,0.7333333333333333
17,1415,17,0.8266666666666667,0.19333333333333333
18,1415,18,0.25333333333333335,0.7533333333333333
19,1415,19,0.29333333333333333,0.19333333333333333
20,1415,20,0.7933333333333333,0.3333333333333333
21,1415,21,0.25333333333333335,0.6666666666666666
22,1415,22,0.22666666666666666,0.74
23,1415,23,0.31333333333333335,0.7733333333333333
