,char_id,example #,x,y
0,1534,0,0.72,0.7666666666666667
1,1534,1,0.20666666666666667,0.3
2,1534,2,0.24,0.7133333333333334
3,1534,3,0.8333333333333334,0.18666666666666668
4,1534,4,0.20666666666666667,0.6933333333333334
5,1534,5,0.16666666666666666,0.24666666666666667
6,1534,6,0.7933333333333333,0.7266666666666667
7,1534,7,0.7,0.3
8,1534,8,0.26666666666666666,0.7666666666666667
9,1534,9,0.6933333333333334,0.7066666666666667
10,1534,10,0.28,0.78
11,1534,11,0.26666666666666666,0.2733333333333333
12,1534,12,0.20666666666666667,0.78
13,1534,13,0.28,0.7733333333333333
14,1534,14,0.22666666666666666,0.7933333333333333
15,1534,15,0.6666666666666666,0.16666666666666666
16,1534,16,0.28,0.7266666666666667
17,1534,17,0.30666666666666664,0.26
18,1534,18,0.29333333333333333,0.2866666666666667
19,1534,19,0.2,0.28
20,1534,20,0.20666666666666667,0.7
21,1534,21,0.30666666666666664,0.26666666666666666
22,1534,22,0.23333333333333334,0.68
23,1534,23,0.6666666666666666,0.8133333333333334
