,char_id,example #,x,y
0,1200,0,0.7733333333333333,0.7333333333333333
1,1200,1,0.31333333333333335,0.20666666666666667
2,1200,2,0.22666666666666666,0.32666666666666666
3,1200,3,0.24,0.7733333333333333
4,1200,4,0.25333333333333335,0.18
5,1200,5,0.8,0.8133333333333334
6,1200,6,0.16666666666666666,0.29333333333333333
7,1200,7,0.82,0.7266666666666667
8,1200,8,0.8333333333333334,0.25333333333333335
9,1200,9,0.82,0.82
10,1200,10,0.7333333333333333,0.7
11,1200,11,0.25333333333333335,0.7666666666666667
12,1200,12,0.25333333333333335,0.2866666666666667
13,1200,13,0.31333333333333335,0.24
14,1200,14,0.2866666666666667,0.28
15,1200,15,0.22666666666666666,0.7066666666666667
16,1200,16,0.17333333333333334,0.3
17,1200,17,0.22,0.82
18,1200,18,0.22,0.8
19,1200,19,0.2,0.25333333333333335
20,1200,20,0.7733333333333333,0.16666666666666666
21,1200,21,0.22,0.68
22,1200,22,0.3333333333333333,0.32666666666666666
23,1200,23,0.26666666666666666,0.74
