,char_id,example #,x,y
0,1332,0,0.17333333333333334,0.7333333333333333
1,1332,1,0.2866666666666667,0.76
2,1332,2,0.22,0.7266666666666667
3,1332,3,0.23333333333333334,0.8066666666666666
4,1332,4,0.17333333333333334,0.8
5,1332,5,0.7266666666666667,0.2
6,1332,6,0.8,0.31333333333333335
7,1332,7,0.18666666666666668,0.26
8,1332,8,0.26666666666666666,0.24
9,1332,9,0.7133333333333334,0.6866666666666666
10,1332,10,0.32,0.7666666666666667
11,1332,11,0.6866666666666666,0.3
12,1332,12,0.3333333333333333,0.7266666666666667
13,1332,13,0.7866666666666666,0.78
14,1332,14,0.29333333333333333,0.8333333333333334
15,1332,15,0.31333333333333335,0.7133333333333334
16,1332,16,0.17333333333333334,0.26
17,1332,17,0.20666666666666667,0.6733333333333333
18,1332,18,0.19333333333333333,0.25333333333333335
19,1332,19,0.2,0.18666666666666668
20,1332,20,0.21333333333333335,0.3
21,1332,21,0.7933333333333333,0.8
22,1332,22,0.8133333333333334,0.22666666666666666
23,1332,23,0.7133333333333334,0.7866666666666666
