,char_id,example #,x,y
0,1128,0,0.7866666666666666,0.6933333333333334
1,1128,1,0.7133333333333334,0.6933333333333334
2,1128,2,0.2733333333333333,0.23333333333333334
3,1128,3,0.7733333333333333,0.7333333333333333
4,1128,4,0.6866666666666666,0.18666666666666668
5,1128,5,0.18,0.8066666666666666
6,1128,6,0.24,0.7133333333333334
7,1128,7,0.7866666666666666,0.19333333333333333
8,1128,8,0.3333333333333333,0.7466666666666667
9,1128,9,0.3,0.7266666666666667
10,1128,10,0.8266666666666667,0.82
11,1128,11,0.6866666666666666,0.8333333333333334
12,1128,12,0.32666666666666666,0.26666666666666666
13,1128,13,0.2,0.6666666666666666
14,1128,14,0.7933333333333333,0.7933333333333333
15,1128,15,0.7733333333333333,0.23333333333333334
16,1128,16,0.17333333333333334,0.8266666666666667
17,1128,17,0.8266666666666667,0.6866666666666666
18,1128,18,0.76,0.19333333333333333
19,1128,19,0.31333333333333335,0.24
20,1128,20,0.8066666666666666,0.22666666666666666
21,1128,21,0.7533333333333333,0.74
22,1128,22,0.21333333333333335,0.7133333333333334
23,1128,23,0.32,0.7266666666666667
