,char_id,example #,x,y
0,1334,0,0.6933333333333334,0.23333333333333334
1,1334,1,0.7933333333333333,0.18666666666666668
2,1334,2,0.22,0.6666666666666666
3,1334,3,0.7333333333333333,0.7733333333333333
4,1334,4,0.3,0.7333333333333333
5,1334,5,0.6733333333333333,0.7733333333333333
6,1334,6,0.26,0.7866666666666666
7,1334,7,0.8133333333333334,0.32666666666666666
8,1334,8,0.29333333333333333,0.7466666666666667
9,1334,9,0.2,0.32
10,1334,10,0.7266666666666667,0.6666666666666666
11,1334,11,0.7,0.18
12,1334,12,0.6866666666666666,0.32
13,1334,13,0.32666666666666666,0.18666666666666668
14,1334,14,0.22,0.82
15,1334,15,0.8333333333333334,0.19333333333333333
16,1334,16,0.6666666666666666,0.7466666666666667
17,1334,17,0.7533333333333333,0.28
18,1334,18,0.2733333333333333,0.26666666666666666
19,1334,19,0.26,0.26666666666666666
20,1334,20,0.78,0.25333333333333335
21,1334,21,0.22,0.22666666666666666
22,1334,22,0.26666666666666666,0.24
23,1334,23,0.26,0.26666666666666666
