,char_id,example #,x,y
0,987,0,0.8266666666666667,0.6666666666666666
1,987,1,0.8066666666666666,0.8266666666666667
2,987,2,0.18,0.21333333333333335
3,987,3,0.72,0.7066666666666667
4,987,4,0.7,0.18
5,987,5,0.7666666666666667,0.19333333333333333
6,987,6,0.22,0.17333333333333334
7,987,7,0.26,0.7733333333333333
8,987,8,0.23333333333333334,0.7
9,987,9,0.29333333333333333,0.32
10,987,10,0.8266666666666667,0.6666666666666666
11,987,11,0.8,0.7733333333333333
12,987,12,0.6733333333333333,0.26
13,987,13,0.68,0.8333333333333334
14,987,14,0.3,0.8266666666666667
15,987,15,0.18,0.8
16,987,16,0.6866666666666666,0.7733333333333333
17,987,17,0.24,0.76
18,987,18,0.26666666666666666,0.7333333333333333
19,987,19,0.23333333333333334,0.30666666666666664
20,987,20,0.16666666666666666,0.7066666666666667
21,987,21,0.8,0.8066666666666666
22,987,22,0.6733333333333333,0.22666666666666666
23,987,23,0.16666666666666666,0.2733333333333333
