,char_id,example #,x,y
0,1283,0,0.8266666666666667,0.7666666666666667
1,1283,1,0.7666666666666667,0.30666666666666664
2,1283,2,0.28,0.18666666666666668
3,1283,3,0.7933333333333333,0.28
4,1283,4,0.7866666666666666,0.7066666666666667
5,1283,5,0.28,0.22
6,1283,6,0.82,0.31333333333333335
7,1283,7,0.7333333333333333,0.2733333333333333
8,1283,8,0.7866666666666666,0.32
9,1283,9,0.82,0.78
10,1283,10,0.26666666666666666,0.22666666666666666
11,1283,11,0.7066666666666667,0.7733333333333333
12,1283,12,0.8,0.25333333333333335
13,1283,13,0.3333333333333333,0.22666666666666666
14,1283,14,0.6866666666666666,0.18
15,1283,15,0.18666666666666668,0.22
16,1283,16,0.31333333333333335,0.17333333333333334
17,1283,17,0.25333333333333335,0.7466666666666667
18,1283,18,0.82,0.7733333333333333
19,1283,19,0.21333333333333335,0.74
20,1283,20,0.31333333333333335,0.72
21,1283,21,0.20666666666666667,0.30666666666666664
22,1283,22,0.6866666666666666,0.7
23,1283,23,0.22,0.6866666666666666
