,char_id,example #,x,y
0,1118,0,0.22,0.7866666666666666
1,1118,1,0.3333333333333333,0.25333333333333335
2,1118,2,0.76,0.29333333333333333
3,1118,3,0.29333333333333333,0.7
4,1118,4,0.8066666666666666,0.72
5,1118,5,0.7533333333333333,0.23333333333333334
6,1118,6,0.3333333333333333,0.3
7,1118,7,0.7666666666666667,0.6933333333333334
8,1118,8,0.23333333333333334,0.78
9,1118,9,0.22666666666666666,0.7666666666666667
10,1118,10,0.72,0.6866666666666666
11,1118,11,0.7466666666666667,0.28
12,1118,12,0.24,0.32
13,1118,13,0.7533333333333333,0.7933333333333333
14,1118,14,0.8333333333333334,0.16666666666666666
15,1118,15,0.23333333333333334,0.30666666666666664
16,1118,16,0.74,0.3
17,1118,17,0.7733333333333333,0.6933333333333334
18,1118,18,0.68,0.16666666666666666
19,1118,19,0.18666666666666668,0.32666666666666666
20,1118,20,0.76,0.8133333333333334
21,1118,21,0.7066666666666667,0.19333333333333333
22,1118,22,0.24,0.7466666666666667
23,1118,23,0.7466666666666667,0.18
