,char_id,example #,x,y
0,1420,0,0.24,0.7066666666666667
1,1420,1,0.3333333333333333,0.8066666666666666
2,1420,2,0.8333333333333334,0.8333333333333334
3,1420,3,0.7266666666666667,0.7
4,1420,4,0.16666666666666666,0.82
5,1420,5,0.17333333333333334,0.82
6,1420,6,0.7533333333333333,0.78
7,1420,7,0.76,0.8066666666666666
8,1420,8,0.7066666666666667,0.16666666666666666
9,1420,9,0.78,0.7066666666666667
10,1420,10,0.8,0.8266666666666667
11,1420,11,0.26,0.7333333333333333
12,1420,12,0.7,0.31333333333333335
13,1420,13,0.31333333333333335,0.29333333333333333
14,1420,14,0.26666666666666666,0.6666666666666666
15,1420,15,0.18666666666666668,0.6733333333333333
16,1420,16,0.23333333333333334,0.6866666666666666
17,1420,17,0.7133333333333334,0.7466666666666667
18,1420,18,0.32,0.29333333333333333
19,1420,19,0.68,0.22
20,1420,20,0.2733333333333333,0.7066666666666667
21,1420,21,0.6733333333333333,0.28
22,1420,22,0.22,0.31333333333333335
23,1420,23,0.22666666666666666,0.7533333333333333
