,char_id,example #,x,y
0,1380,0,0.29333333333333333,0.18
1,1380,1,0.2866666666666667,0.7933333333333333
2,1380,2,0.8333333333333334,0.23333333333333334
3,1380,3,0.7533333333333333,0.82
4,1380,4,0.19333333333333333,0.82
5,1380,5,0.17333333333333334,0.25333333333333335
6,1380,6,0.3333333333333333,0.68
7,1380,7,0.32666666666666666,0.7666666666666667
8,1380,8,0.7133333333333334,0.18
9,1380,9,0.8066666666666666,0.68
10,1380,10,0.74,0.8
11,1380,11,0.3333333333333333,0.28
12,1380,12,0.2866666666666667,0.30666666666666664
13,1380,13,0.23333333333333334,0.6866666666666666
14,1380,14,0.6866666666666666,0.2866666666666667
15,1380,15,0.7733333333333333,0.7133333333333334
16,1380,16,0.82,0.22666666666666666
17,1380,17,0.7733333333333333,0.3
18,1380,18,0.21333333333333335,0.68
19,1380,19,0.6866666666666666,0.8266666666666667
20,1380,20,0.22666666666666666,0.78
21,1380,21,0.7866666666666666,0.17333333333333334
22,1380,22,0.20666666666666667,0.18666666666666668
23,1380,23,0.78,0.28
