,char_id,example #,x,y
0,1051,0,0.7933333333333333,0.22
1,1051,1,0.7266666666666667,0.32666666666666666
2,1051,2,0.7533333333333333,0.16666666666666666
3,1051,3,0.7933333333333333,0.7733333333333333
4,1051,4,0.72,0.30666666666666664
5,1051,5,0.7133333333333334,0.28
6,1051,6,0.26,0.3
7,1051,7,0.22666666666666666,0.19333333333333333
8,1051,8,0.7133333333333334,0.18666666666666668
9,1051,9,0.78,0.21333333333333335
10,1051,10,0.22,0.7466666666666667
11,1051,11,0.8133333333333334,0.3333333333333333
12,1051,12,0.26,0.17333333333333334
13,1051,13,0.20666666666666667,0.26666666666666666
14,1051,14,0.30666666666666664,0.3
15,1051,15,0.7066666666666667,0.31333333333333335
16,1051,16,0.18,0.7666666666666667
17,1051,17,0.31333333333333335,0.8
18,1051,18,0.7,0.7733333333333333
19,1051,19,0.24666666666666667,0.26
20,1051,20,0.32666666666666666,0.3333333333333333
21,1051,21,0.7266666666666667,0.2733333333333333
22,1051,22,0.8133333333333334,0.2
23,1051,23,0.8066666666666666,0.8266666666666667
