,char_id,example #,x,y
0,1284,0,0.7266666666666667,0.76
1,1284,1,0.7933333333333333,0.8133333333333334
2,1284,2,0.8,0.68
3,1284,3,0.78,0.28
4,1284,4,0.8,0.8066666666666666
5,1284,5,0.32666666666666666,0.2
6,1284,6,0.17333333333333334,0.30666666666666664
7,1284,7,0.3333333333333333,0.6933333333333334
8,1284,8,0.32666666666666666,0.22666666666666666
9,1284,9,0.8333333333333334,0.82
10,1284,10,0.82,0.18666666666666668
11,1284,11,0.26,0.18666666666666668
12,1284,12,0.29333333333333333,0.32666666666666666
13,1284,13,0.68,0.23333333333333334
14,1284,14,0.26,0.26666666666666666
15,1284,15,0.26666666666666666,0.22666666666666666
16,1284,16,0.8333333333333334,0.17333333333333334
17,1284,17,0.7,0.7933333333333333
18,1284,18,0.31333333333333335,0.7666666666666667
19,1284,19,0.6933333333333334,0.6666666666666666
20,1284,20,0.21333333333333335,0.25333333333333335
21,1284,21,0.6733333333333333,0.7666666666666667
22,1284,22,0.8066666666666666,0.8
23,1284,23,0.26666666666666666,0.19333333333333333
