,char_id,example #,x,y
0,1355,0,0.22666666666666666,0.7
1,1355,1,0.3333333333333333,0.8266666666666667
2,1355,2,0.2866666666666667,0.7066666666666667
3,1355,3,0.23333333333333334,0.16666666666666666
4,1355,4,0.26666666666666666,0.25333333333333335
5,1355,5,0.8266666666666667,0.21333333333333335
6,1355,6,0.6733333333333333,0.17333333333333334
7,1355,7,0.8066666666666666,0.19333333333333333
8,1355,8,0.7133333333333334,0.17333333333333334
9,1355,9,0.28,0.6866666666666666
10,1355,10,0.7733333333333333,0.22
11,1355,11,0.22,0.7266666666666667
12,1355,12,0.20666666666666667,0.28
13,1355,13,0.8133333333333334,0.24666666666666667
14,1355,14,0.7466666666666667,0.18666666666666668
15,1355,15,0.32666666666666666,0.8
16,1355,16,0.2866666666666667,0.7466666666666667
17,1355,17,0.7466666666666667,0.74
18,1355,18,0.3,0.8
19,1355,19,0.18666666666666668,0.6666666666666666
20,1355,20,0.18666666666666668,0.22
21,1355,21,0.7733333333333333,0.32
22,1355,22,0.2,0.6933333333333334
23,1355,23,0.7333333333333333,0.26666666666666666
