,char_id,example #,x,y
0,1294,0,0.72,0.68
1,1294,1,0.24,0.18666666666666668
2,1294,2,0.32,0.8333333333333334
3,1294,3,0.78,0.7666666666666667
4,1294,4,0.20666666666666667,0.8
5,1294,5,0.19333333333333333,0.22666666666666666
6,1294,6,0.31333333333333335,0.8066666666666666
7,1294,7,0.6933333333333334,0.6866666666666666
8,1294,8,0.3,0.3333333333333333
9,1294,9,0.18,0.6933333333333334
10,1294,10,0.26,0.78
11,1294,11,0.17333333333333334,0.24
12,1294,12,0.8333333333333334,0.3
13,1294,13,0.24666666666666667,0.76
14,1294,14,0.7733333333333333,0.8333333333333334
15,1294,15,0.7666666666666667,0.7133333333333334
16,1294,16,0.31333333333333335,0.7266666666666667
17,1294,17,0.72,0.2733333333333333
18,1294,18,0.82,0.8
19,1294,19,0.7066666666666667,0.7066666666666667
20,1294,20,0.26,0.25333333333333335
21,1294,21,0.24,0.2
22,1294,22,0.25333333333333335,0.7466666666666667
23,1294,23,0.18666666666666668,0.30666666666666664
