,char_id,example #,x,y
0,1139,0,0.6666666666666666,0.28
1,1139,1,0.31333333333333335,0.8066666666666666
2,1139,2,0.8333333333333334,0.17333333333333334
3,1139,3,0.30666666666666664,0.8066666666666666
4,1139,4,0.17333333333333334,0.7533333333333333
5,1139,5,0.7,0.2866666666666667
6,1139,6,0.8333333333333334,0.22
7,1139,7,0.19333333333333333,0.7533333333333333
8,1139,8,0.32666666666666666,0.7333333333333333
9,1139,9,0.2866666666666667,0.7733333333333333
10,1139,10,0.3333333333333333,0.26
11,1139,11,0.74,0.2733333333333333
12,1139,12,0.25333333333333335,0.23333333333333334
13,1139,13,0.7333333333333333,0.25333333333333335
14,1139,14,0.20666666666666667,0.3333333333333333
15,1139,15,0.26,0.16666666666666666
16,1139,16,0.6933333333333334,0.72
17,1139,17,0.7133333333333334,0.8066666666666666
18,1139,18,0.22,0.29333333333333333
19,1139,19,0.7933333333333333,0.7066666666666667
20,1139,20,0.21333333333333335,0.24
21,1139,21,0.74,0.8133333333333334
22,1139,22,0.6733333333333333,0.17333333333333334
23,1139,23,0.6933333333333334,0.32666666666666666
