,char_id,example #,x,y
0,1526,0,0.29333333333333333,0.21333333333333335
1,1526,1,0.76,0.7133333333333334
2,1526,2,0.23333333333333334,0.29333333333333333
3,1526,3,0.8266666666666667,0.3
4,1526,4,0.21333333333333335,0.22
5,1526,5,0.3333333333333333,0.82
6,1526,6,0.6666666666666666,0.21333333333333335
7,1526,7,0.25333333333333335,0.32
8,1526,8,0.2733333333333333,0.20666666666666667
9,1526,9,0.21333333333333335,0.31333333333333335
10,1526,10,0.68,0.20666666666666667
11,1526,11,0.78,0.7266666666666667
12,1526,12,0.68,0.8
13,1526,13,0.8133333333333334,0.72
14,1526,14,0.7466666666666667,0.32666666666666666
15,1526,15,0.18,0.8266666666666667
16,1526,16,0.17333333333333334,0.28
17,1526,17,0.16666666666666666,0.22666666666666666
18,1526,18,0.17333333333333334,0.6733333333333333
19,1526,19,0.8133333333333334,0.30666666666666664
20,1526,20,0.2,0.21333333333333335
21,1526,21,0.8133333333333334,0.68
22,1526,22,0.22,0.18
23,1526,23,0.31333333333333335,0.6933333333333334
