,char_id,example #,x,y
0,1125,0,0.17333333333333334,0.2
1,1125,1,0.22666666666666666,0.22666666666666666
2,1125,2,0.74,0.7066666666666667
3,1125,3,0.82,0.3
4,1125,4,0.28,0.6933333333333334
5,1125,5,0.7133333333333334,0.21333333333333335
6,1125,6,0.2,0.7933333333333333
7,1125,7,0.7733333333333333,0.7466666666666667
8,1125,8,0.6733333333333333,0.6933333333333334
9,1125,9,0.7666666666666667,0.32666666666666666
10,1125,10,0.72,0.7466666666666667
11,1125,11,0.7333333333333333,0.3
12,1125,12,0.7666666666666667,0.17333333333333334
13,1125,13,0.3333333333333333,0.8133333333333334
14,1125,14,0.28,0.7333333333333333
15,1125,15,0.22666666666666666,0.26666666666666666
16,1125,16,0.78,0.2866666666666667
17,1125,17,0.7533333333333333,0.24
18,1125,18,0.7666666666666667,0.22666666666666666
19,1125,19,0.6733333333333333,0.7533333333333333
20,1125,20,0.8066666666666666,0.7866666666666666
21,1125,21,0.6666666666666666,0.32
22,1125,22,0.7,0.7533333333333333
23,1125,23,0.7533333333333333,0.28
