,char_id,example #,x,y
0,1447,0,0.7333333333333333,0.6666666666666666
1,1447,1,0.16666666666666666,0.7933333333333333
2,1447,2,0.23333333333333334,0.28
3,1447,3,0.78,0.7266666666666667
4,1447,4,0.7066666666666667,0.28
5,1447,5,0.7133333333333334,0.8133333333333334
6,1447,6,0.22,0.21333333333333335
7,1447,7,0.32666666666666666,0.72
8,1447,8,0.78,0.8333333333333334
9,1447,9,0.24,0.21333333333333335
10,1447,10,0.7733333333333333,0.78
11,1447,11,0.30666666666666664,0.72
12,1447,12,0.19333333333333333,0.24
13,1447,13,0.2,0.2866666666666667
14,1447,14,0.74,0.19333333333333333
15,1447,15,0.7066666666666667,0.24
16,1447,16,0.7866666666666666,0.26666666666666666
17,1447,17,0.78,0.6733333333333333
18,1447,18,0.6733333333333333,0.18666666666666668
19,1447,19,0.28,0.26
20,1447,20,0.21333333333333335,0.7866666666666666
21,1447,21,0.20666666666666667,0.22666666666666666
22,1447,22,0.8066666666666666,0.8066666666666666
23,1447,23,0.7466666666666667,0.25333333333333335
