,char_id,example #,x,y
0,1427,0,0.29333333333333333,0.72
1,1427,1,0.17333333333333334,0.16666666666666666
2,1427,2,0.8133333333333334,0.76
3,1427,3,0.16666666666666666,0.72
4,1427,4,0.6666666666666666,0.32666666666666666
5,1427,5,0.7933333333333333,0.2733333333333333
6,1427,6,0.7466666666666667,0.32
7,1427,7,0.78,0.19333333333333333
8,1427,8,0.7,0.28
9,1427,9,0.21333333333333335,0.8133333333333334
10,1427,10,0.7666666666666667,0.18
11,1427,11,0.2,0.7533333333333333
12,1427,12,0.25333333333333335,0.78
13,1427,13,0.8266666666666667,0.7266666666666667
14,1427,14,0.31333333333333335,0.76
15,1427,15,0.7666666666666667,0.24
16,1427,16,0.19333333333333333,0.8066666666666666
17,1427,17,0.25333333333333335,0.7733333333333333
18,1427,18,0.7466666666666667,0.2866666666666667
19,1427,19,0.7933333333333333,0.76
20,1427,20,0.6733333333333333,0.23333333333333334
21,1427,21,0.7266666666666667,0.6666666666666666
22,1427,22,0.23333333333333334,0.7466666666666667
23,1427,23,0.2,0.76
