,char_id,example #,x,y
0,1324,0,0.20666666666666667,0.7066666666666667
1,1324,1,0.7066666666666667,0.26
2,1324,2,0.23333333333333334,0.7533333333333333
3,1324,3,0.7266666666666667,0.6933333333333334
4,1324,4,0.8133333333333334,0.30666666666666664
5,1324,5,0.7866666666666666,0.18666666666666668
6,1324,6,0.29333333333333333,0.7866666666666666
7,1324,7,0.7066666666666667,0.22666666666666666
8,1324,8,0.7266666666666667,0.7066666666666667
9,1324,9,0.18,0.22
10,1324,10,0.6866666666666666,0.78
11,1324,11,0.3333333333333333,0.7533333333333333
12,1324,12,0.24,0.8333333333333334
13,1324,13,0.7666666666666667,0.7533333333333333
14,1324,14,0.24666666666666667,0.25333333333333335
15,1324,15,0.28,0.7466666666666667
16,1324,16,0.8066666666666666,0.32666666666666666
17,1324,17,0.7333333333333333,0.7133333333333334
18,1324,18,0.32666666666666666,0.2733333333333333
19,1324,19,0.6666666666666666,0.6666666666666666
20,1324,20,0.7266666666666667,0.18
21,1324,21,0.31333333333333335,0.22666666666666666
22,1324,22,0.7733333333333333,0.26
23,1324,23,0.7266666666666667,0.8266666666666667
