,char_id,example #,x,y
0,1215,0,0.7133333333333334,0.2
1,1215,1,0.26666666666666666,0.82
2,1215,2,0.2866666666666667,0.7066666666666667
3,1215,3,0.21333333333333335,0.7066666666666667
4,1215,4,0.7133333333333334,0.3333333333333333
5,1215,5,0.7733333333333333,0.7333333333333333
6,1215,6,0.25333333333333335,0.23333333333333334
7,1215,7,0.6933333333333334,0.32666666666666666
8,1215,8,0.32,0.7066666666666667
9,1215,9,0.31333333333333335,0.6933333333333334
10,1215,10,0.7,0.22
11,1215,11,0.32,0.7533333333333333
12,1215,12,0.7533333333333333,0.23333333333333334
13,1215,13,0.29333333333333333,0.76
14,1215,14,0.29333333333333333,0.8
15,1215,15,0.20666666666666667,0.16666666666666666
16,1215,16,0.3333333333333333,0.2866666666666667
17,1215,17,0.7933333333333333,0.19333333333333333
18,1215,18,0.7066666666666667,0.7466666666666667
19,1215,19,0.20666666666666667,0.8133333333333334
20,1215,20,0.68,0.32666666666666666
21,1215,21,0.20666666666666667,0.17333333333333334
22,1215,22,0.23333333333333334,0.7466666666666667
23,1215,23,0.7733333333333333,0.24666666666666667
