,char_id,example #,x,y
0,1479,0,0.8066666666666666,0.7533333333333333
1,1479,1,0.7066666666666667,0.68
2,1479,2,0.8,0.24
3,1479,3,0.2866666666666667,0.7133333333333334
4,1479,4,0.7933333333333333,0.19333333333333333
5,1479,5,0.7266666666666667,0.82
6,1479,6,0.7733333333333333,0.6733333333333333
7,1479,7,0.7466666666666667,0.8066666666666666
8,1479,8,0.32,0.20666666666666667
9,1479,9,0.3333333333333333,0.22666666666666666
10,1479,10,0.68,0.16666666666666666
11,1479,11,0.24,0.16666666666666666
12,1479,12,0.76,0.24
13,1479,13,0.32,0.7533333333333333
14,1479,14,0.7066666666666667,0.7533333333333333
15,1479,15,0.24666666666666667,0.6733333333333333
16,1479,16,0.7266666666666667,0.28
17,1479,17,0.21333333333333335,0.26666666666666666
18,1479,18,0.6866666666666666,0.23333333333333334
19,1479,19,0.2,0.68
20,1479,20,0.74,0.2
21,1479,21,0.32666666666666666,0.32666666666666666
22,1479,22,0.22666666666666666,0.21333333333333335
23,1479,23,0.32,0.7466666666666667
