,char_id,example #,x,y
0,1010,0,0.19333333333333333,0.7866666666666666
1,1010,1,0.7266666666666667,0.7266666666666667
2,1010,2,0.6666666666666666,0.22
3,1010,3,0.32,0.17333333333333334
4,1010,4,0.22,0.8066666666666666
5,1010,5,0.6933333333333334,0.7333333333333333
6,1010,6,0.7133333333333334,0.7933333333333333
7,1010,7,0.78,0.76
8,1010,8,0.18666666666666668,0.7066666666666667
9,1010,9,0.31333333333333335,0.3333333333333333
10,1010,10,0.76,0.7733333333333333
11,1010,11,0.6666666666666666,0.6733333333333333
12,1010,12,0.6666666666666666,0.30666666666666664
13,1010,13,0.7333333333333333,0.7866666666666666
14,1010,14,0.82,0.7866666666666666
15,1010,15,0.7666666666666667,0.24666666666666667
16,1010,16,0.78,0.29333333333333333
17,1010,17,0.7466666666666667,0.28
18,1010,18,0.74,0.7666666666666667
19,1010,19,0.2866666666666667,0.7533333333333333
20,1010,20,0.68,0.29333333333333333
21,1010,21,0.32,0.7
22,1010,22,0.8,0.28
23,1010,23,0.18,0.30666666666666664
