,char_id,example #,x,y
0,1067,0,0.23333333333333334,0.78
1,1067,1,0.28,0.8066666666666666
2,1067,2,0.6933333333333334,0.7066666666666667
3,1067,3,0.29333333333333333,0.8266666666666667
4,1067,4,0.2733333333333333,0.19333333333333333
5,1067,5,0.7,0.26666666666666666
6,1067,6,0.7933333333333333,0.29333333333333333
7,1067,7,0.24666666666666667,0.8333333333333334
8,1067,8,0.22666666666666666,0.7466666666666667
9,1067,9,0.22666666666666666,0.72
10,1067,10,0.7066666666666667,0.7733333333333333
11,1067,11,0.7,0.23333333333333334
12,1067,12,0.7933333333333333,0.68
13,1067,13,0.7533333333333333,0.6733333333333333
14,1067,14,0.3,0.3
15,1067,15,0.8,0.7933333333333333
16,1067,16,0.7466666666666667,0.28
17,1067,17,0.7,0.7
18,1067,18,0.21333333333333335,0.7666666666666667
19,1067,19,0.21333333333333335,0.32
20,1067,20,0.6666666666666666,0.28
21,1067,21,0.6733333333333333,0.72
22,1067,22,0.22,0.25333333333333335
23,1067,23,0.17333333333333334,0.82
