,char_id,example #,x,y
0,1451,0,0.2733333333333333,0.78
1,1451,1,0.7933333333333333,0.2733333333333333
2,1451,2,0.19333333333333333,0.22666666666666666
3,1451,3,0.26666666666666666,0.7866666666666666
4,1451,4,0.24,0.26
5,1451,5,0.20666666666666667,0.6866666666666666
6,1451,6,0.68,0.6733333333333333
7,1451,7,0.76,0.3
8,1451,8,0.22666666666666666,0.32
9,1451,9,0.7333333333333333,0.25333333333333335
10,1451,10,0.6733333333333333,0.7266666666666667
11,1451,11,0.2866666666666667,0.7866666666666666
12,1451,12,0.68,0.18
13,1451,13,0.74,0.26666666666666666
14,1451,14,0.74,0.7266666666666667
15,1451,15,0.82,0.26
16,1451,16,0.19333333333333333,0.19333333333333333
17,1451,17,0.25333333333333335,0.29333333333333333
18,1451,18,0.29333333333333333,0.7066666666666667
19,1451,19,0.18666666666666668,0.20666666666666667
20,1451,20,0.72,0.2
21,1451,21,0.23333333333333334,0.7666666666666667
22,1451,22,0.20666666666666667,0.7466666666666667
23,1451,23,0.19333333333333333,0.82
