,char_id,example #,x,y
0,1523,0,0.8266666666666667,0.7133333333333334
1,1523,1,0.28,0.6666666666666666
2,1523,2,0.7533333333333333,0.22
3,1523,3,0.8066666666666666,0.22
4,1523,4,0.20666666666666667,0.7
5,1523,5,0.26666666666666666,0.7666666666666667
6,1523,6,0.29333333333333333,0.8
7,1523,7,0.6666666666666666,0.76
8,1523,8,0.32,0.26
9,1523,9,0.25333333333333335,0.20666666666666667
10,1523,10,0.17333333333333334,0.32
11,1523,11,0.2866666666666667,0.18666666666666668
12,1523,12,0.25333333333333335,0.3333333333333333
13,1523,13,0.17333333333333334,0.2
14,1523,14,0.7133333333333334,0.72
15,1523,15,0.7666666666666667,0.23333333333333334
16,1523,16,0.18,0.32
17,1523,17,0.8333333333333334,0.76
18,1523,18,0.8266666666666667,0.2866666666666667
19,1523,19,0.29333333333333333,0.8266666666666667
20,1523,20,0.24,0.68
21,1523,21,0.3333333333333333,0.7933333333333333
22,1523,22,0.72,0.7533333333333333
23,1523,23,0.72,0.78
