,char_id,example #,x,y
0,1109,0,0.18666666666666668,0.78
1,1109,1,0.7866666666666666,0.3
2,1109,2,0.8,0.74
3,1109,3,0.30666666666666664,0.26
4,1109,4,0.7266666666666667,0.72
5,1109,5,0.74,0.74
6,1109,6,0.29333333333333333,0.31333333333333335
7,1109,7,0.32,0.24
8,1109,8,0.29333333333333333,0.22666666666666666
9,1109,9,0.29333333333333333,0.19333333333333333
10,1109,10,0.7733333333333333,0.6866666666666666
11,1109,11,0.78,0.7733333333333333
12,1109,12,0.20666666666666667,0.32
13,1109,13,0.2733333333333333,0.32666666666666666
14,1109,14,0.23333333333333334,0.19333333333333333
15,1109,15,0.32,0.24
16,1109,16,0.32,0.29333333333333333
17,1109,17,0.7466666666666667,0.7066666666666667
18,1109,18,0.25333333333333335,0.19333333333333333
19,1109,19,0.68,0.26666666666666666
20,1109,20,0.76,0.25333333333333335
21,1109,21,0.16666666666666666,0.26
22,1109,22,0.24,0.32666666666666666
23,1109,23,0.8266666666666667,0.22666666666666666
