,char_id,example #,x,y
0,1225,0,0.7733333333333333,0.7733333333333333
1,1225,1,0.3,0.74
2,1225,2,0.32,0.6933333333333334
3,1225,3,0.21333333333333335,0.7933333333333333
4,1225,4,0.3333333333333333,0.7666666666666667
5,1225,5,0.82,0.7933333333333333
6,1225,6,0.6733333333333333,0.3
7,1225,7,0.78,0.7866666666666666
8,1225,8,0.22666666666666666,0.8266666666666667
9,1225,9,0.28,0.6866666666666666
10,1225,10,0.8133333333333334,0.30666666666666664
11,1225,11,0.30666666666666664,0.7
12,1225,12,0.28,0.22
13,1225,13,0.7866666666666666,0.72
14,1225,14,0.3333333333333333,0.7533333333333333
15,1225,15,0.6933333333333334,0.68
16,1225,16,0.8,0.26666666666666666
17,1225,17,0.7133333333333334,0.17333333333333334
18,1225,18,0.78,0.28
19,1225,19,0.31333333333333335,0.16666666666666666
20,1225,20,0.68,0.7666666666666667
21,1225,21,0.8066666666666666,0.6933333333333334
22,1225,22,0.24,0.7266666666666667
23,1225,23,0.6666666666666666,0.19333333333333333
