,char_id,example #,x,y
0,1221,0,0.3,0.2866666666666667
1,1221,1,0.7733333333333333,0.32666666666666666
2,1221,2,0.7866666666666666,0.2
3,1221,3,0.7333333333333333,0.26
4,1221,4,0.17333333333333334,0.16666666666666666
5,1221,5,0.6933333333333334,0.25333333333333335
6,1221,6,0.7,0.19333333333333333
7,1221,7,0.3,0.31333333333333335
8,1221,8,0.74,0.32
9,1221,9,0.7866666666666666,0.7533333333333333
10,1221,10,0.7466666666666667,0.30666666666666664
11,1221,11,0.28,0.68
12,1221,12,0.26666666666666666,0.7866666666666666
13,1221,13,0.2866666666666667,0.2866666666666667
14,1221,14,0.7066666666666667,0.7533333333333333
15,1221,15,0.6866666666666666,0.6933333333333334
16,1221,16,0.24666666666666667,0.6666666666666666
17,1221,17,0.23333333333333334,0.26666666666666666
18,1221,18,0.32,0.7
19,1221,19,0.22666666666666666,0.7733333333333333
20,1221,20,0.20666666666666667,0.28
21,1221,21,0.16666666666666666,0.18666666666666668
22,1221,22,0.76,0.2733333333333333
23,1221,23,0.23333333333333334,0.7133333333333334
