,char_id,example #,x,y
0,1403,0,0.23333333333333334,0.28
1,1403,1,0.24,0.2866666666666667
2,1403,2,0.2866666666666667,0.7266666666666667
3,1403,3,0.24,0.26666666666666666
4,1403,4,0.82,0.22
5,1403,5,0.7,0.8
6,1403,6,0.3,0.7733333333333333
7,1403,7,0.8333333333333334,0.30666666666666664
8,1403,8,0.26666666666666666,0.3333333333333333
9,1403,9,0.7533333333333333,0.82
10,1403,10,0.16666666666666666,0.7066666666666667
11,1403,11,0.32,0.32
12,1403,12,0.31333333333333335,0.22
13,1403,13,0.82,0.2
14,1403,14,0.7,0.18666666666666668
15,1403,15,0.8,0.8066666666666666
16,1403,16,0.28,0.17333333333333334
17,1403,17,0.8333333333333334,0.3
18,1403,18,0.31333333333333335,0.19333333333333333
19,1403,19,0.7133333333333334,0.26666666666666666
20,1403,20,0.8266666666666667,0.7466666666666667
21,1403,21,0.22666666666666666,0.8333333333333334
22,1403,22,0.29333333333333333,0.7133333333333334
23,1403,23,0.2866666666666667,0.7866666666666666
