,char_id,example #,x,y
0,1592,0,0.32,0.3
1,1592,1,0.16666666666666666,0.16666666666666666
2,1592,2,0.76,0.8066666666666666
3,1592,3,0.8266666666666667,0.20666666666666667
4,1592,4,0.16666666666666666,0.2866666666666667
5,1592,5,0.26,0.21333333333333335
6,1592,6,0.7,0.7866666666666666
7,1592,7,0.7866666666666666,0.19333333333333333
8,1592,8,0.7133333333333334,0.23333333333333334
9,1592,9,0.7133333333333334,0.2866666666666667
10,1592,10,0.8133333333333334,0.31333333333333335
11,1592,11,0.19333333333333333,0.26
12,1592,12,0.7266666666666667,0.74
13,1592,13,0.24,0.3333333333333333
14,1592,14,0.30666666666666664,0.26666666666666666
15,1592,15,0.24,0.3
16,1592,16,0.3333333333333333,0.8333333333333334
17,1592,17,0.32666666666666666,0.19333333333333333
18,1592,18,0.30666666666666664,0.7066666666666667
19,1592,19,0.24666666666666667,0.32666666666666666
20,1592,20,0.25333333333333335,0.6866666666666666
21,1592,21,0.7866666666666666,0.24666666666666667
22,1592,22,0.8133333333333334,0.30666666666666664
23,1592,23,0.8133333333333334,0.6733333333333333
