,char_id,example #,x,y
0,1292,0,0.68,0.7333333333333333
1,1292,1,0.24666666666666667,0.8066666666666666
2,1292,2,0.6733333333333333,0.3333333333333333
3,1292,3,0.2,0.7733333333333333
4,1292,4,0.28,0.30666666666666664
5,1292,5,0.7666666666666667,0.32666666666666666
6,1292,6,0.6733333333333333,0.72
7,1292,7,0.8066666666666666,0.18
8,1292,8,0.20666666666666667,0.32
9,1292,9,0.24666666666666667,0.24
10,1292,10,0.6866666666666666,0.2733333333333333
11,1292,11,0.8066666666666666,0.25333333333333335
12,1292,12,0.25333333333333335,0.29333333333333333
13,1292,13,0.3333333333333333,0.8133333333333334
14,1292,14,0.2733333333333333,0.6666666666666666
15,1292,15,0.3333333333333333,0.8133333333333334
16,1292,16,0.21333333333333335,0.7066666666666667
17,1292,17,0.21333333333333335,0.32666666666666666
18,1292,18,0.76,0.7466666666666667
19,1292,19,0.8,0.7533333333333333
20,1292,20,0.7666666666666667,0.25333333333333335
21,1292,21,0.6933333333333334,0.6733333333333333
22,1292,22,0.31333333333333335,0.7
23,1292,23,0.26666666666666666,0.18666666666666668
