,char_id,example #,x,y
0,1448,0,0.7533333333333333,0.30666666666666664
1,1448,1,0.78,0.7
2,1448,2,0.74,0.24666666666666667
3,1448,3,0.31333333333333335,0.8133333333333334
4,1448,4,0.25333333333333335,0.21333333333333335
5,1448,5,0.6666666666666666,0.8333333333333334
6,1448,6,0.74,0.22
7,1448,7,0.6933333333333334,0.24666666666666667
8,1448,8,0.8,0.2733333333333333
9,1448,9,0.7,0.7266666666666667
10,1448,10,0.74,0.2
11,1448,11,0.68,0.30666666666666664
12,1448,12,0.7266666666666667,0.3333333333333333
13,1448,13,0.7933333333333333,0.7
14,1448,14,0.19333333333333333,0.68
15,1448,15,0.32666666666666666,0.74
16,1448,16,0.32666666666666666,0.17333333333333334
17,1448,17,0.2733333333333333,0.18666666666666668
18,1448,18,0.74,0.8066666666666666
19,1448,19,0.8,0.23333333333333334
20,1448,20,0.6666666666666666,0.24
21,1448,21,0.72,0.18
22,1448,22,0.3333333333333333,0.32
23,1448,23,0.3,0.25333333333333335
