,char_id,example #,x,y
0,983,0,0.2,0.3333333333333333
1,983,1,0.7866666666666666,0.32666666666666666
2,983,2,0.6666666666666666,0.24
3,983,3,0.7733333333333333,0.76
4,983,4,0.82,0.23333333333333334
5,983,5,0.32666666666666666,0.72
6,983,6,0.2733333333333333,0.2733333333333333
7,983,7,0.8333333333333334,0.76
8,983,8,0.72,0.82
9,983,9,0.2733333333333333,0.22666666666666666
10,983,10,0.7066666666666667,0.24666666666666667
11,983,11,0.8133333333333334,0.30666666666666664
12,983,12,0.7666666666666667,0.21333333333333335
13,983,13,0.8,0.17333333333333334
14,983,14,0.7133333333333334,0.2
15,983,15,0.7866666666666666,0.7466666666666667
16,983,16,0.23333333333333334,0.7733333333333333
17,983,17,0.68,0.7533333333333333
18,983,18,0.8,0.76
19,983,19,0.8333333333333334,0.26666666666666666
20,983,20,0.7,0.68
21,983,21,0.7466666666666667,0.72
22,983,22,0.7533333333333333,0.7266666666666667
23,983,23,0.78,0.7666666666666667
