,char_id,example #,x,y
0,971,0,0.6666666666666666,0.25333333333333335
1,971,1,0.32,0.32
2,971,2,0.20666666666666667,0.26666666666666666
3,971,3,0.26,0.25333333333333335
4,971,4,0.3,0.25333333333333335
5,971,5,0.7066666666666667,0.6733333333333333
6,971,6,0.23333333333333334,0.32666666666666666
7,971,7,0.26,0.30666666666666664
8,971,8,0.7,0.18666666666666668
9,971,9,0.7266666666666667,0.7133333333333334
10,971,10,0.2733333333333333,0.6866666666666666
11,971,11,0.7466666666666667,0.7666666666666667
12,971,12,0.7533333333333333,0.6866666666666666
13,971,13,0.6666666666666666,0.6933333333333334
14,971,14,0.7,0.3333333333333333
15,971,15,0.6733333333333333,0.22
16,971,16,0.18,0.21333333333333335
17,971,17,0.74,0.23333333333333334
18,971,18,0.2733333333333333,0.3
19,971,19,0.18666666666666668,0.24
20,971,20,0.68,0.7333333333333333
21,971,21,0.7933333333333333,0.2866666666666667
22,971,22,0.31333333333333335,0.23333333333333334
23,971,23,0.7133333333333334,0.25333333333333335
