,char_id,example #,x,y
0,1173,0,0.7133333333333334,0.7333333333333333
1,1173,1,0.24,0.2
2,1173,2,0.7933333333333333,0.21333333333333335
3,1173,3,0.19333333333333333,0.82
4,1173,4,0.7066666666666667,0.19333333333333333
5,1173,5,0.7666666666666667,0.18
6,1173,6,0.7,0.6733333333333333
7,1173,7,0.28,0.32666666666666666
8,1173,8,0.76,0.29333333333333333
9,1173,9,0.8266666666666667,0.21333333333333335
10,1173,10,0.32666666666666666,0.29333333333333333
11,1173,11,0.16666666666666666,0.22
12,1173,12,0.8333333333333334,0.7266666666666667
13,1173,13,0.25333333333333335,0.7466666666666667
14,1173,14,0.7933333333333333,0.22666666666666666
15,1173,15,0.23333333333333334,0.3
16,1173,16,0.30666666666666664,0.20666666666666667
17,1173,17,0.7266666666666667,0.28
18,1173,18,0.3,0.20666666666666667
19,1173,19,0.16666666666666666,0.24666666666666667
20,1173,20,0.8266666666666667,0.7866666666666666
21,1173,21,0.78,0.74
22,1173,22,0.8066666666666666,0.2866666666666667
23,1173,23,0.82,0.7666666666666667
