,char_id,example #,x,y
0,1186,0,0.6733333333333333,0.6866666666666666
1,1186,1,0.8,0.3333333333333333
2,1186,2,0.7866666666666666,0.32
3,1186,3,0.8266666666666667,0.19333333333333333
4,1186,4,0.2733333333333333,0.21333333333333335
5,1186,5,0.6733333333333333,0.19333333333333333
6,1186,6,0.7266666666666667,0.8133333333333334
7,1186,7,0.6933333333333334,0.24
8,1186,8,0.3,0.17333333333333334
9,1186,9,0.18,0.26666666666666666
10,1186,10,0.31333333333333335,0.3333333333333333
11,1186,11,0.8,0.7866666666666666
12,1186,12,0.26666666666666666,0.8333333333333334
13,1186,13,0.2,0.21333333333333335
14,1186,14,0.6866666666666666,0.7733333333333333
15,1186,15,0.72,0.7
16,1186,16,0.8066666666666666,0.7866666666666666
17,1186,17,0.7533333333333333,0.7733333333333333
18,1186,18,0.8066666666666666,0.7866666666666666
19,1186,19,0.7,0.28
20,1186,20,0.8,0.26
21,1186,21,0.30666666666666664,0.8333333333333334
22,1186,22,0.68,0.8133333333333334
23,1186,23,0.24,0.68
