,char_id,example #,x,y
0,1060,0,0.25333333333333335,0.7733333333333333
1,1060,1,0.7466666666666667,0.6866666666666666
2,1060,2,0.22,0.26666666666666666
3,1060,3,0.31333333333333335,0.7733333333333333
4,1060,4,0.78,0.26
5,1060,5,0.18,0.7333333333333333
6,1060,6,0.6933333333333334,0.24666666666666667
7,1060,7,0.82,0.8333333333333334
8,1060,8,0.3,0.7733333333333333
9,1060,9,0.3,0.74
10,1060,10,0.17333333333333334,0.25333333333333335
11,1060,11,0.21333333333333335,0.3
12,1060,12,0.68,0.8
13,1060,13,0.24666666666666667,0.2866666666666667
14,1060,14,0.2733333333333333,0.7733333333333333
15,1060,15,0.8266666666666667,0.3333333333333333
16,1060,16,0.30666666666666664,0.8133333333333334
17,1060,17,0.6866666666666666,0.7266666666666667
18,1060,18,0.7466666666666667,0.74
19,1060,19,0.7333333333333333,0.7866666666666666
20,1060,20,0.7133333333333334,0.7
21,1060,21,0.7,0.6733333333333333
22,1060,22,0.8333333333333334,0.2866666666666667
23,1060,23,0.7866666666666666,0.18
