,char_id,example #,x,y
0,1218,0,0.24,0.72
1,1218,1,0.8266666666666667,0.7133333333333334
2,1218,2,0.25333333333333335,0.2866666666666667
3,1218,3,0.26666666666666666,0.18
4,1218,4,0.19333333333333333,0.8133333333333334
5,1218,5,0.19333333333333333,0.78
6,1218,6,0.6933333333333334,0.82
7,1218,7,0.72,0.7866666666666666
8,1218,8,0.2,0.7266666666666667
9,1218,9,0.3333333333333333,0.8266666666666667
10,1218,10,0.3333333333333333,0.22
11,1218,11,0.23333333333333334,0.30666666666666664
12,1218,12,0.32,0.8133333333333334
13,1218,13,0.18,0.29333333333333333
14,1218,14,0.8266666666666667,0.16666666666666666
15,1218,15,0.18,0.32666666666666666
16,1218,16,0.3333333333333333,0.72
17,1218,17,0.28,0.28
18,1218,18,0.24666666666666667,0.16666666666666666
19,1218,19,0.24666666666666667,0.18
20,1218,20,0.16666666666666666,0.22666666666666666
21,1218,21,0.7533333333333333,0.25333333333333335
22,1218,22,0.74,0.21333333333333335
23,1218,23,0.8266666666666667,0.2866666666666667
