,char_id,example #,x,y
0,1578,0,0.29333333333333333,0.24
1,1578,1,0.30666666666666664,0.8266666666666667
2,1578,2,0.6733333333333333,0.8066666666666666
3,1578,3,0.22,0.2
4,1578,4,0.17333333333333334,0.3
5,1578,5,0.3,0.21333333333333335
6,1578,6,0.7066666666666667,0.7533333333333333
7,1578,7,0.7666666666666667,0.7266666666666667
8,1578,8,0.68,0.8266666666666667
9,1578,9,0.24666666666666667,0.6866666666666666
10,1578,10,0.17333333333333334,0.72
11,1578,11,0.82,0.19333333333333333
12,1578,12,0.23333333333333334,0.24666666666666667
13,1578,13,0.30666666666666664,0.7733333333333333
14,1578,14,0.17333333333333334,0.74
15,1578,15,0.7933333333333333,0.25333333333333335
16,1578,16,0.26666666666666666,0.6733333333333333
17,1578,17,0.7266666666666667,0.18666666666666668
18,1578,18,0.6733333333333333,0.7333333333333333
19,1578,19,0.32,0.18
20,1578,20,0.25333333333333335,0.7666666666666667
21,1578,21,0.78,0.6933333333333334
22,1578,22,0.74,0.8333333333333334
23,1578,23,0.25333333333333335,0.22
