,char_id,example #,x,y
0,1388,0,0.7533333333333333,0.18666666666666668
1,1388,1,0.22666666666666666,0.72
2,1388,2,0.31333333333333335,0.22
3,1388,3,0.72,0.19333333333333333
4,1388,4,0.8266666666666667,0.26
5,1388,5,0.3,0.8333333333333334
6,1388,6,0.7533333333333333,0.74
7,1388,7,0.7066666666666667,0.25333333333333335
8,1388,8,0.28,0.20666666666666667
9,1388,9,0.8133333333333334,0.22666666666666666
10,1388,10,0.8,0.30666666666666664
11,1388,11,0.8333333333333334,0.23333333333333334
12,1388,12,0.6866666666666666,0.6733333333333333
13,1388,13,0.22,0.25333333333333335
14,1388,14,0.24666666666666667,0.24666666666666667
15,1388,15,0.3,0.6866666666666666
16,1388,16,0.68,0.24666666666666667
17,1388,17,0.6866666666666666,0.7
18,1388,18,0.7266666666666667,0.7733333333333333
19,1388,19,0.6866666666666666,0.21333333333333335
20,1388,20,0.21333333333333335,0.3
21,1388,21,0.74,0.6933333333333334
22,1388,22,0.23333333333333334,0.16666666666666666
23,1388,23,0.78,0.20666666666666667
