,char_id,example #,x,y
0,1000,0,0.17333333333333334,0.26666666666666666
1,1000,1,0.26666666666666666,0.24
2,1000,2,0.25333333333333335,0.7866666666666666
3,1000,3,0.76,0.17333333333333334
4,1000,4,0.7666666666666667,0.7466666666666667
5,1000,5,0.82,0.8266666666666667
6,1000,6,0.24,0.78
7,1000,7,0.22666666666666666,0.8
8,1000,8,0.22,0.6666666666666666
9,1000,9,0.7,0.22666666666666666
10,1000,10,0.19333333333333333,0.8066666666666666
11,1000,11,0.76,0.19333333333333333
12,1000,12,0.6933333333333334,0.74
13,1000,13,0.2866666666666667,0.72
14,1000,14,0.26,0.6866666666666666
15,1000,15,0.2,0.2
16,1000,16,0.82,0.22
17,1000,17,0.68,0.2866666666666667
18,1000,18,0.21333333333333335,0.2866666666666667
19,1000,19,0.72,0.7133333333333334
20,1000,20,0.7066666666666667,0.24
21,1000,21,0.7666666666666667,0.7733333333333333
22,1000,22,0.7866666666666666,0.7533333333333333
23,1000,23,0.3333333333333333,0.6866666666666666
