,char_id,example #,x,y
0,1434,0,0.7466666666666667,0.8133333333333334
1,1434,1,0.24666666666666667,0.20666666666666667
2,1434,2,0.6733333333333333,0.6733333333333333
3,1434,3,0.30666666666666664,0.32
4,1434,4,0.8333333333333334,0.8
5,1434,5,0.25333333333333335,0.7
6,1434,6,0.28,0.7533333333333333
7,1434,7,0.82,0.3
8,1434,8,0.6866666666666666,0.25333333333333335
9,1434,9,0.30666666666666664,0.3
10,1434,10,0.7466666666666667,0.18
11,1434,11,0.68,0.22666666666666666
12,1434,12,0.7533333333333333,0.2
13,1434,13,0.2733333333333333,0.22
14,1434,14,0.23333333333333334,0.7733333333333333
15,1434,15,0.29333333333333333,0.17333333333333334
16,1434,16,0.78,0.22
17,1434,17,0.6733333333333333,0.68
18,1434,18,0.28,0.7933333333333333
19,1434,19,0.26,0.3333333333333333
20,1434,20,0.31333333333333335,0.25333333333333335
21,1434,21,0.16666666666666666,0.18
22,1434,22,0.7333333333333333,0.6733333333333333
23,1434,23,0.30666666666666664,0.7733333333333333
