,char_id,example #,x,y
0,1157,0,0.82,0.8333333333333334
1,1157,1,0.3,0.7733333333333333
2,1157,2,0.2866666666666667,0.23333333333333334
3,1157,3,0.82,0.8
4,1157,4,0.28,0.2866666666666667
5,1157,5,0.16666666666666666,0.7466666666666667
6,1157,6,0.24666666666666667,0.18
7,1157,7,0.7466666666666667,0.6733333333333333
8,1157,8,0.2866666666666667,0.24
9,1157,9,0.72,0.7466666666666667
10,1157,10,0.19333333333333333,0.76
11,1157,11,0.21333333333333335,0.22
12,1157,12,0.8066666666666666,0.76
13,1157,13,0.30666666666666664,0.8266666666666667
14,1157,14,0.26666666666666666,0.30666666666666664
15,1157,15,0.7933333333333333,0.30666666666666664
16,1157,16,0.29333333333333333,0.78
17,1157,17,0.7733333333333333,0.7466666666666667
18,1157,18,0.17333333333333334,0.17333333333333334
19,1157,19,0.8,0.7933333333333333
20,1157,20,0.72,0.7666666666666667
21,1157,21,0.68,0.8
22,1157,22,0.3333333333333333,0.24
23,1157,23,0.18,0.6733333333333333
